Date,Open,High,Low,Close,Adj Close,Volume
2018-01-04,918.1500244140624,921.7999877929688,915.7000122070312,920.2999877929688,909.6221313476562,4118581.0
2018-01-05,921.7999877929688,926.9000244140624,920.25,923.25,912.5379028320312,3401905.0
2018-01-08,926.0999755859376,931.0,923.5,928.5499877929688,917.7764282226562,4035417.0
2018-01-09,928.1500244140624,943.9000244140624,924.0,940.9500122070312,930.0325927734376,6534997.0
2018-01-10,943.0,947.4000244140624,935.5,942.3499755859376,931.4163208007812,5361502.0
2018-01-11,941.7999877929688,942.6500244140624,935.0,937.75,926.8696899414062,3588377.0
2018-01-12,943.0,952.7999877929688,938.25,949.0,937.9891357421876,6890028.0
2018-01-15,950.0,958.5,945.2000122070312,949.1500244140624,938.137451171875,5084113.0
2018-01-16,947.7000122070312,947.7000122070312,920.0,922.9500122070312,912.2413940429688,4948895.0
2018-01-17,926.0,929.0,907.0,924.5,913.7734375,6036432.0
2018-01-18,929.0,929.5999755859376,915.0999755859376,919.7000122070312,909.0291748046876,4289053.0
2018-01-19,923.0,934.4000244140624,922.0999755859376,931.2999877929688,920.4945068359376,4559564.0
2018-01-22,948.0,974.2999877929688,940.0,971.5,960.2280883789062,20892838.0
2018-01-23,975.0,990.9500122070312,975.0,983.25,971.841796875,10298500.0
2018-01-24,981.75,981.75,962.6500244140624,966.3499755859376,955.1378173828124,6532672.0
2018-01-25,967.9000244140624,972.0,956.1500244140624,965.9000244140624,954.693115234375,6249419.0
2018-01-29,966.2000122070312,977.2999877929688,959.2999877929688,964.5,953.309326171875,4524605.0
2018-01-30,965.7999877929688,965.7999877929688,949.0,950.4000244140624,939.3729858398438,4198139.0
2018-01-31,950.0,964.5,941.5499877929688,961.2999877929688,950.1464233398438,5738209.0
2018-02-01,963.25,972.5999755859376,936.5999755859376,943.8499755859376,932.89892578125,7554587.0
2018-02-02,935.0,943.9500122070312,901.0,904.3499755859376,893.857177734375,13242095.0
2018-02-05,894.0,912.5,881.7999877929688,902.1500244140624,891.6828002929688,8773525.0
2018-02-06,877.0,898.0,871.0,892.0999755859375,881.7493286132812,11000567.0
2018-02-07,902.5499877929688,905.4000244140624,890.0,894.4000244140625,884.022705078125,7100838.0
2018-02-08,897.9000244140625,910.6500244140624,892.3499755859375,904.5499877929688,894.0548706054688,6320734.0
2018-02-09,889.0,902.0,886.0,897.8499755859375,887.4326171875,5294279.0
2018-02-12,903.0,918.2000122070312,902.0499877929688,915.5,904.8778076171876,5429792.0
2018-02-14,923.0,942.5,921.0,933.6500244140624,922.8173217773438,10170959.0
2018-02-15,937.6500244140624,945.75,928.1500244140624,935.6500244140624,924.7940673828124,6109454.0
2018-02-16,939.5999755859376,942.5999755859376,918.0999755859376,921.2999877929688,910.6105346679688,4401672.0
2018-02-19,921.0,932.0,913.5499877929688,927.0,916.2444458007812,4087936.0
2018-02-20,929.0,929.5499877929688,918.7999877929688,921.0999755859376,910.412841796875,3866919.0
2018-02-21,930.0,932.5,922.1500244140624,929.3499755859376,918.567138671875,5448230.0
2018-02-22,922.0,931.0,920.0,924.3499755859376,913.6251831054688,5118850.0
2018-02-23,925.4000244140624,938.0,922.75,934.25,923.4103393554688,4850839.0
2018-02-26,939.0,944.9000244140624,936.5999755859376,938.7000122070312,927.8087158203124,3856478.0
2018-02-27,939.0,955.7999877929688,938.3499755859376,950.5,939.4718017578124,6410097.0
2018-02-28,945.9500122070312,957.0999755859376,943.2000122070312,954.5499877929688,943.4747314453124,25898694.0
2018-03-01,949.75,959.9000244140624,945.9500122070312,948.4000244140624,937.3961791992188,4094652.0
2018-03-05,943.0,950.1500244140624,921.5999755859376,924.0999755859376,913.3780517578124,5634893.0
2018-03-06,929.0,936.2000122070312,905.0999755859376,910.8499755859376,900.28173828125,7323680.0
2018-03-07,909.25,909.25,888.0499877929688,889.75,879.4266357421875,7247708.0
2018-03-08,897.6500244140625,914.5,893.2999877929688,911.4500122070312,900.8748779296876,6072983.0
2018-03-09,914.9000244140624,919.3499755859376,911.0499877929688,913.0999755859376,902.5056762695312,4863577.0
2018-03-12,920.0,933.0999755859376,917.5499877929688,930.2999877929688,919.506103515625,3801407.0
2018-03-13,931.9000244140624,936.0,921.3499755859376,931.8499755859376,921.0381469726562,5096825.0
2018-03-14,928.7999877929688,932.0499877929688,919.2000122070312,929.0499877929688,918.2706298828124,6731530.0
2018-03-15,925.0,929.4500122070312,910.0,911.7999877929688,901.2207641601562,5811424.0
2018-03-16,909.0,909.7000122070312,886.0499877929688,900.0499877929688,889.6071166992188,14087564.0
2018-03-19,901.0,906.9000244140624,892.0,895.5,885.1099243164062,5774392.0
2018-03-20,893.2999877929688,904.0,887.0499877929688,889.7999877929688,879.4760131835938,6945721.0
2018-03-21,894.8499755859375,902.3499755859376,893.2999877929688,896.9000244140625,886.49365234375,6727261.0
2018-03-22,896.0,911.9500122070312,895.75,908.1500244140624,897.6131591796875,10116965.0
2018-03-23,890.5999755859375,900.0,889.0999755859375,893.9000244140625,883.5284423828125,10729694.0
2018-03-26,893.9500122070312,904.2999877929688,892.5,901.0999755859376,890.6448974609375,6047262.0
2018-03-27,907.2000122070312,910.75,897.0,899.7999877929688,889.3599853515625,6939577.0
2018-03-28,895.7999877929688,895.8499755859375,880.0,882.7000122070312,872.4584350585938,8759586.0
2018-04-02,893.0,900.9500122070312,886.5,892.9500122070312,882.5895385742188,5712065.0
2018-04-03,891.0,901.7000122070312,885.25,899.5499877929688,889.1129150390625,6364728.0
2018-04-04,904.7000122070312,911.7999877929688,892.0499877929688,894.9000244140625,884.5169067382812,6498407.0
2018-04-05,905.0999755859376,910.0,903.5,908.2000122070312,897.6625366210938,3898676.0
2018-04-06,908.0,918.5,905.0,911.0,900.4300537109375,4418462.0
2018-04-09,912.5499877929688,919.0,912.5499877929688,916.0,905.3720703125,3572251.0
2018-04-10,918.4000244140624,923.9000244140624,914.1500244140624,917.0499877929688,906.4098510742188,3865402.0
2018-04-11,921.7999877929688,932.75,916.0499877929688,930.8499755859376,920.0497436523438,6007539.0
2018-04-12,929.8499755859376,936.6500244140624,924.2000122070312,928.7000122070312,917.9247436523438,4947725.0
2018-04-13,932.7000122070312,941.7000122070312,928.7000122070312,938.8499755859376,927.9569091796876,5767984.0
2018-04-16,934.4500122070312,940.0,928.5,937.0499877929688,926.1777954101562,4084450.0
2018-04-17,940.0,947.2000122070312,936.0,944.25,933.2942504882812,4388713.0
2018-04-18,945.25,948.2000122070312,935.0499877929688,938.0,927.1168212890624,3365196.0
2018-04-19,939.0999755859376,945.0,935.0,942.2999877929688,931.3668823242188,4481413.0
2018-04-20,938.0,941.8499755859376,921.2000122070312,927.9000244140624,917.1339721679688,3349519.0
2018-04-23,930.0,944.3499755859376,928.5,936.0,925.1400146484376,3508515.0
2018-04-24,935.7999877929688,975.7000122070312,935.0,970.0499877929688,958.794921875,9107264.0
2018-04-25,973.6500244140624,981.7999877929688,963.5499877929688,970.5,959.2396850585938,6436620.0
2018-04-26,973.0,988.0,962.25,975.3499755859376,964.0333862304688,15588001.0
2018-04-27,989.7999877929688,1011.0,985.5,996.2999877929688,984.7403564453124,11666267.0
2018-04-30,982.0,992.5999755859376,960.0,963.2999877929688,952.1232299804688,8871802.0
2018-05-02,967.0,979.2000122070312,965.0499877929688,972.7000122070312,961.4141845703124,6117761.0
2018-05-03,977.9000244140624,977.9000244140624,959.25,961.5999755859376,950.4429321289062,3947546.0
2018-05-04,962.8499755859376,964.7000122070312,950.0,953.9500122070312,942.8817138671876,3795692.0
2018-05-07,958.8499755859376,973.25,956.3499755859376,971.0,959.73388671875,3512532.0
2018-05-08,977.5,982.0,965.2000122070312,967.0999755859376,955.879150390625,4934036.0
2018-05-09,965.9000244140624,984.2999877929688,962.25,976.7000122070312,965.3677978515624,4494423.0
2018-05-10,980.0,984.5999755859376,974.25,981.1500244140624,969.7661743164062,4014645.0
2018-05-11,981.25,991.2999877929688,977.75,989.25,977.772216796875,4011516.0
2018-05-14,991.9500122070312,991.9500122070312,976.7000122070312,986.5999755859376,975.1528930664062,2579561.0
2018-05-15,983.0499877929688,1000.0,976.6500244140624,978.9500122070312,967.5916748046876,4800923.0
2018-05-16,974.0,974.0,952.4500122070312,956.1500244140624,945.0562133789062,8613363.0
2018-05-17,959.3499755859376,960.0,941.5,945.3499755859376,934.3815307617188,4733477.0
2018-05-18,945.5999755859376,953.5,932.0,933.8499755859376,923.0149536132812,5230037.0
2018-05-21,930.75,935.7000122070312,922.0999755859376,931.3499755859376,920.5439453125,6624893.0
2018-05-22,933.1500244140624,934.0,925.0,926.75,915.9973754882812,5170585.0
2018-05-23,926.0,926.0,909.1500244140624,912.25,901.6655883789062,4567562.0
2018-05-24,914.0,921.0,910.1500244140624,915.8499755859376,905.2237548828124,5317983.0
2018-05-25,916.0,923.4000244140624,914.4500122070312,920.7999877929688,910.1163330078124,8129520.0
2018-05-28,924.9000244140624,927.0,918.0999755859376,920.4000244140624,909.7210083007812,5197835.0
2018-05-29,921.5,928.0,914.4000244140624,917.4500122070312,906.8052978515624,8173396.0
2018-05-30,914.8499755859376,923.2000122070312,906.5999755859376,916.0999755859376,905.4708862304688,5991222.0
2018-05-31,921.0,922.2999877929688,914.5499877929688,921.3499755859376,910.6599731445312,16951801.0
2018-06-01,920.0,935.75,918.4500122070312,930.5499877929688,919.7532348632812,8765835.0
2018-06-04,933.4000244140624,944.0,930.5499877929688,940.8499755859376,929.9337158203124,5600357.0
2018-06-05,942.7999877929688,955.0,941.0,947.6500244140624,936.6548461914062,7971524.0
2018-06-06,947.0,956.0,942.6500244140624,954.4000244140624,943.3265380859376,4189483.0
2018-06-07,954.9000244140624,976.0,954.4500122070312,971.3499755859376,960.079833984375,6857300.0
2018-06-08,966.3499755859376,986.5499877929688,960.5999755859376,984.3499755859376,972.9290161132812,6532599.0
2018-06-11,987.0999755859376,999.9500122070312,979.0499877929688,982.6500244140624,971.248779296875,6866053.0
2018-06-12,983.4000244140624,1000.0,980.2999877929688,997.1500244140624,985.5805053710938,7445221.0
2018-06-13,1000.0,1005.9000244140624,989.5,1002.5,990.868408203125,5926020.0
2018-06-14,997.4500122070312,1011.7999877929688,987.4000244140624,1007.9500122070312,996.2552490234376,5484867.0
2018-06-15,1006.0,1023.5,999.25,1014.2000122070312,1002.4326782226562,11294702.0
2018-06-18,1008.7999877929688,1020.4500122070312,1007.0,1015.5499877929688,1003.7670288085938,5652374.0
2018-06-19,1013.9000244140624,1014.7999877929688,993.6500244140624,996.0499877929688,984.4932861328124,6346101.0
2018-06-20,996.0,1022.9000244140624,994.8499755859376,1019.25,1007.424072265625,7193824.0
2018-06-21,1023.4500122070312,1036.0,1021.2999877929688,1031.949951171875,1019.9766845703124,10509756.0
2018-06-22,1028.4000244140625,1029.199951171875,1008.4500122070312,1012.5,1000.75244140625,16169978.0
2018-06-25,1011.4000244140624,1016.5,1002.2999877929688,1004.4500122070312,992.7958374023438,5197694.0
2018-06-26,1006.0,1006.0,975.25,978.9500122070312,967.5916748046876,8068585.0
2018-06-27,978.5,985.4000244140624,962.7000122070312,965.8499755859376,960.53076171875,8958555.0
2018-06-28,962.0,968.5,940.2999877929688,944.9500122070312,939.7459106445312,8581234.0
2018-06-29,949.0999755859376,975.5,949.0,972.4500122070312,967.0944213867188,7966401.0
2018-07-02,972.3499755859376,972.3499755859376,957.0,960.5999755859376,955.3096923828124,6660916.0
2018-07-03,965.0,978.4500122070312,960.3499755859376,971.2999877929688,965.9507446289062,5067261.0
2018-07-04,971.7999877929688,992.0,971.0,990.0999755859376,984.647216796875,5000724.0
2018-07-05,997.0,1008.4000244140624,958.5999755859376,964.5,959.188232421875,18719353.0
2018-07-06,964.75,983.0,964.5,977.5499877929688,972.1663208007812,9161266.0
2018-07-09,987.0999755859376,1000.0,983.5,997.0999755859376,991.608642578125,5170189.0
2018-07-10,1002.75,1028.5,1000.0,1025.699951171875,1020.0511474609376,10444513.0
2018-07-11,1025.0,1040.9000244140625,1017.8499755859376,1038.800048828125,1033.0791015625,8665072.0
2018-07-12,1044.3499755859375,1099.0,1042.5999755859375,1082.3499755859375,1076.38916015625,24109297.0
2018-07-13,1080.5,1109.0,1080.0,1099.800048828125,1093.7431640625,17967282.0
2018-07-16,1099.800048828125,1108.9000244140625,1073.050048828125,1076.199951171875,1070.27294921875,6595781.0
2018-07-17,1078.300048828125,1095.949951171875,1069.5999755859375,1092.3499755859375,1086.3341064453125,6469256.0
2018-07-18,1098.4000244140625,1104.5999755859375,1077.300048828125,1092.550048828125,1086.5330810546875,4682099.0
2018-07-19,1093.300048828125,1115.0,1086.3499755859375,1104.8499755859375,1098.7652587890625,5433617.0
2018-07-20,1113.4000244140625,1138.5,1111.9000244140625,1128.6500244140625,1122.4342041015625,8018150.0
2018-07-23,1129.800048828125,1129.800048828125,1113.0999755859375,1120.300048828125,1114.1302490234375,5842496.0
2018-07-24,1122.0,1126.75,1107.4000244140625,1110.949951171875,1104.8316650390625,4469144.0
2018-07-25,1110.0,1123.0,1104.199951171875,1115.1500244140625,1109.008544921875,5949680.0
2018-07-26,1110.0999755859375,1121.5,1107.800048828125,1110.6500244140625,1104.5333251953125,6424867.0
2018-07-27,1119.5,1137.4000244140625,1112.1500244140625,1129.8499755859375,1123.6275634765625,6679468.0
2018-07-30,1130.0,1157.300048828125,1128.0,1151.4000244140625,1145.0589599609375,13872467.0
2018-07-31,1151.0,1190.4000244140625,1147.1500244140625,1186.0,1179.4683837890625,13875377.0
2018-08-01,1190.4000244140625,1202.9000244140625,1185.4000244140625,1192.3499755859375,1185.7833251953125,9704295.0
2018-08-02,1191.5,1191.5,1165.949951171875,1168.3499755859375,1161.91552734375,6248975.0
2018-08-03,1175.0,1183.5,1169.550048828125,1176.949951171875,1170.4681396484375,6645397.0
2018-08-06,1176.699951171875,1196.0,1175.3499755859375,1192.5999755859375,1186.031982421875,4016418.0
2018-08-07,1194.9000244140625,1201.4000244140625,1177.0,1184.199951171875,1177.67822265625,4059460.0
2018-08-08,1185.0,1222.5,1185.0,1217.699951171875,1210.9937744140625,7912437.0
2018-08-09,1221.5,1231.699951171875,1212.0,1217.949951171875,1211.2423095703125,6846928.0
2018-08-10,1211.0,1215.0,1202.300048828125,1204.199951171875,1197.568115234375,3581210.0
2018-08-13,1197.550048828125,1199.949951171875,1182.699951171875,1187.699951171875,1181.158935546875,4668159.0
2018-08-14,1190.0,1217.199951171875,1184.300048828125,1210.5999755859375,1203.932861328125,5299536.0
2018-08-16,1203.25,1216.0,1195.5,1200.800048828125,1194.1868896484375,5982490.0
2018-08-17,1209.0,1215.4000244140625,1200.050048828125,1203.75,1197.12060546875,3830992.0
2018-08-20,1207.9000244140625,1236.800048828125,1207.6500244140625,1234.9000244140625,1228.09912109375,7607036.0
2018-08-21,1237.25,1251.5,1227.0,1247.199951171875,1240.331298828125,7279641.0
2018-08-23,1246.300048828125,1274.0,1238.4000244140625,1269.449951171875,1262.458740234375,7968123.0
2018-08-24,1265.25,1279.949951171875,1260.050048828125,1277.5,1270.4644775390625,6652005.0
2018-08-27,1279.4000244140625,1295.8499755859375,1278.75,1291.5,1284.3873291015625,5572177.0
2018-08-28,1296.0,1323.0,1295.0,1319.0,1311.73583984375,8694751.0
2018-08-29,1316.300048828125,1329.0,1290.199951171875,1294.199951171875,1287.0723876953125,11077203.0
2018-08-30,1293.5999755859375,1297.1500244140625,1270.449951171875,1274.449951171875,1267.43115234375,9850042.0
2018-08-31,1270.0,1270.0,1236.5999755859375,1241.6500244140625,1234.8118896484375,15305857.0
2018-09-03,1245.0,1257.9000244140625,1226.050048828125,1229.1500244140625,1222.3807373046875,12200022.0
2018-09-04,1235.1500244140625,1254.800048828125,1229.0,1241.949951171875,1235.1102294921875,8838770.0
2018-09-05,1242.5,1252.6500244140625,1208.5,1227.0,1220.2425537109375,10324923.0
2018-09-06,1230.1500244140625,1265.699951171875,1225.3499755859375,1261.4000244140625,1254.453125,11195043.0
2018-09-07,1264.9000244140625,1281.3499755859375,1254.5,1278.5999755859375,1271.558349609375,10692787.0
2018-09-10,1275.0,1277.0,1250.0999755859375,1255.8499755859375,1248.93359375,7059008.0
2018-09-11,1259.0,1268.4000244140625,1234.25,1237.699951171875,1230.883544921875,10874768.0
2018-09-12,1251.800048828125,1258.699951171875,1228.8499755859375,1252.5,1245.6021728515625,8065553.0
2018-09-14,1259.4000244140625,1275.5999755859375,1247.6500244140625,1253.1500244140625,1246.24853515625,7878583.0
2018-09-17,1250.75,1250.75,1221.5999755859375,1225.9000244140625,1219.148681640625,6754086.0
2018-09-18,1226.0,1239.4000244140625,1214.3499755859375,1217.1500244140625,1210.44677734375,7616412.0
2018-09-19,1224.0,1224.0,1201.0,1210.75,1204.08203125,11265786.0
2018-09-21,1219.0,1237.4000244140625,1183.5,1217.5,1210.794921875,19070172.0
2018-09-24,1214.449951171875,1239.9000244140625,1204.5,1232.050048828125,1225.2647705078125,10102589.0
2018-09-25,1235.5,1245.0,1195.0,1230.5999755859375,1223.82275390625,9715020.0
2018-09-26,1239.0,1253.949951171875,1227.1500244140625,1251.4000244140625,1244.5081787109375,6396828.0
2018-09-27,1255.0,1263.0,1237.5,1253.75,1246.84521484375,10808749.0
2018-09-28,1259.9000244140625,1271.699951171875,1247.300048828125,1257.949951171875,1251.0220947265625,11073023.0
2018-10-01,1257.699951171875,1257.699951171875,1204.0,1231.699951171875,1224.9166259765625,7332693.0
2018-10-03,1229.5,1239.5999755859375,1200.050048828125,1205.0999755859375,1198.463134765625,7376575.0
