title,domestic_revenue,world_revenue,distributor,opening_revenue,opening_theaters,budget,MPAA,genres,release_days
The Matrix,47484622,512526950,Paramount,448787,1240,47863069,R,Horror,106
Forrest Gump,196782199,865182742,Universal,50085470,2415,122654673,PG-13,Horror,50
Jaws,232843097,106693400,Paramount,129454485,2216,73647420,R,Horror,41
Interstellar,159078621,692155000,Warner Bros.,102244986,1628,15128327,NC-17,Comedy,127
Deadpool,70180932,1215754035,Sony,166184872,3796,259664365,PG,Horror,102
Mad Max,73538749,845581416,Paramount,31142866,2798,170902664,PG,Thriller,27
The Hunger Games,60143224,752292158,Paramount,43700776,1882,248399256,PG,Comedy,113
The Avengers,170938726,1283754337,Disney,76101775,3575,6076188,NC-17,Animation,145
Titanic,219552373,935138061,Sony,191183769,3851,188526340,R,Drama,126
Jurassic Park,183038832,903309844,Warner Bros.,41531547,1423,49671207,G,Drama,64
Avatar,180870253,160616928,Universal,187522464,414,125456558,NC-17,Thriller,26
The Lion King,212421595,747295906,Universal,125467233,1565,147889688,R,Comedy,18
Star Wars,10921706,178083874,Universal,182815926,4126,186240534,R,Animation,64
Frozen,105737261,963218211,Paramount,115908437,997,235768322,PG-13,Drama,83
Inception,254564740,613433221,Disney,118354197,2731,286133295,G,Action,157
The Dark Knight,257845136,296958149,Paramount,139457001,1454,225563913,PG-13,Drama,48
Harry Potter,198675161,844978740,Sony,150448336,3131,101483473,G,Action,147
Toy Story,107180486,979910592,Paramount,177252888,2232,159278418,G,Thriller,15
Finding Nemo,36790601,543670791,Sony,137723202,237,113601537,PG-13,Thriller,80
Black Panther,197823570,630716062,Universal,71629847,3428,198506927,R,Animation,93
The Godfather,50700798,318046398,Paramount,45075744,1443,241322210,PG-13,Drama,106
Spider-Man,154249863,388086715,Paramount,153498494,2009,231009850,R,Animation,75
Shrek,279695506,574136815,Warner Bros.,64179540,3382,190270746,G,Drama,32
Iron Man,273656483,186075163,Warner Bros.,176503187,1279,89154342,R,Action,161
Captain America,41397473,934010185,Warner Bros.,144069174,1815,47059732,NC-17,Action,21
Batman Begins,60237595,1286987322,Sony,198515245,3182,67693399,R,Comedy,60
Wonder Woman,239799406,1047835611,Warner Bros.,194190964,2857,257757869,NC-17,Horror,70
Guardians of the Galaxy,16386219,1444715894,Warner Bros.,68011914,558,99078549,PG-13,Horror,164
Coco,131151616,102477765,Paramount,83782957,678,20764942,R,Comedy,133
Pirates of the Caribbean,292778175,1100003474,Warner Bros.,72120400,761,264280559,G,Horror,106
X-Men,7412758,824596170,Sony,19771876,1355,170156908,G,Action,13
The Matrix,247891105,287877732,Disney,53843702,701,125967940,R,Animation,152
Forrest Gump,151436850,1282943040,Warner Bros.,123729613,2719,7292217,G,Animation,82
Jaws,103516533,276280465,Paramount,55656626,2279,288708717,R,Comedy,164
Interstellar,175379728,1261813470,Sony,133086260,1648,111181743,NC-17,Drama,149
Deadpool,283529267,1423961933,Warner Bros.,62629662,2799,50777097,R,Horror,31
Mad Max,272349262,1428118482,Disney,98137402,1793,289479533,G,Horror,7
The Hunger Games,177316509,413560116,Universal,13973383,3462,151789357,NC-17,Comedy,49
The Avengers,296226883,526900238,Sony,175772386,2720,60004220,NC-17,Horror,156
Titanic,281749500,819993462,Sony,32278593,2537,27736450,NC-17,Thriller,103
Jurassic Park,174753579,707929675,Universal,32163315,2422,261296327,NC-17,Comedy,18
Avatar,278856652,705495550,Universal,66219578,3906,249563557,NC-17,Comedy,75
The Lion King,74124645,699181889,Warner Bros.,101336919,1217,219701523,PG-13,Action,36
Star Wars,208834718,497536930,Disney,138569,2544,280306615,PG-13,Horror,105
Frozen,148401708,30316340,Universal,33383007,3383,262870530,G,Action,12
Inception,92516532,1487679274,Universal,85510981,3100,61488718,G,Thriller,171
The Dark Knight,104316115,1210422291,Sony,149985502,79,110826265,NC-17,Comedy,42
Harry Potter,273975218,744624930,Disney,77528748,633,150776698,NC-17,Action,163
Toy Story,254343857,359887999,Universal,72140225,2578,262540094,PG-13,Animation,16
Finding Nemo,133037213,1442260503,Paramount,133339292,3011,156237032,G,Comedy,173
Black Panther,135669092,1235688046,Universal,191791148,270,46520214,PG-13,Comedy,110
The Godfather,134232335,827741403,Disney,157053625,4215,118550438,R,Drama,17
Spider-Man,280512406,1456060842,Paramount,76627395,3069,67940928,PG-13,Horror,135
Shrek,245937901,1190855438,Paramount,912542,1375,69731781,G,Drama,73
Iron Man,179026217,579595340,Disney,136877281,2865,244503538,PG,Animation,121
Captain America,93342141,1196759690,Sony,159369448,1451,285249043,R,Horror,42
Batman Begins,277092615,183704743,Warner Bros.,60227072,4441,37450813,NC-17,Action,53
Wonder Woman,43304054,800335446,Paramount,135967475,4263,24017417,G,Thriller,154
Guardians of the Galaxy,4188110,26418519,Sony,14338327,2316,216666135,G,Animation,146
Coco,108528722,1228242646,Sony,46206668,1023,39514951,R,Drama,121
Pirates of the Caribbean,251947393,36028184,Disney,144084980,4112,259844669,PG,Thriller,132
X-Men,1653576,562600754,Sony,147076488,330,246831087,R,Animation,58
The Matrix,17005547,392266013,Paramount,75887767,355,178316508,PG-13,Comedy,32
Forrest Gump,75760893,700574157,Disney,158386553,1795,275574225,PG,Thriller,37
Jaws,201796172,1306157950,Paramount,48070357,1138,98825015,G,Thriller,123
Interstellar,135157341,587420890,Sony,122700863,1277,185677009,NC-17,Horror,91
Deadpool,187555341,1039282530,Disney,134644605,411,242117902,NC-17,Thriller,26
Mad Max,282268872,793886821,Sony,182258736,1681,262646055,PG,Horror,120
The Hunger Games,287818967,1011600080,Paramount,112932300,3537,24863879,PG-13,Animation,169
The Avengers,88374030,1120488465,Paramount,80578733,3845,207189454,R,Animation,150
Titanic,77961222,604939550,Universal,192189130,1024,268294436,NC-17,Drama,87
Jurassic Park,3426802,33440583,Sony,88764313,3253,132545513,PG-13,Drama,43
Avatar,255195244,674926265,Paramount,110841825,2263,147296840,PG,Action,87
The Lion King,170069120,55256334,Universal,80318822,1988,72938895,PG-13,Thriller,60
Star Wars,202808257,722186525,Warner Bros.,109446618,684,192877531,PG,Comedy,38
Frozen,67093480,1107129726,Sony,174107594,312,27088093,PG-13,Comedy,51
Inception,271741109,1150593926,Paramount,112146857,1161,45730772,G,Drama,27
The Dark Knight,197988569,1187746727,Disney,105912609,1802,216963865,PG,Horror,116
Harry Potter,260968849,554141008,Disney,59516211,207,131487343,R,Action,177
Toy Story,201887679,903236533,Sony,68682190,3365,129586093,NC-17,Action,117
Finding Nemo,96073400,352955010,Universal,102358132,633,194258250,NC-17,Action,174
Black Panther,153970439,1028633657,Warner Bros.,50370642,1704,210758474,PG,Horror,4
The Godfather,212495604,660883203,Sony,8917313,3560,92368788,R,Thriller,44
Spider-Man,40536151,1000683153,Paramount,80687767,558,187586565,PG-13,Comedy,65
Shrek,115219864,1161977105,Warner Bros.,105107471,2088,240320740,PG,Drama,61
Iron Man,204787522,104065046,Sony,172630823,2226,58575344,G,Action,132
Captain America,261961002,275311384,Warner Bros.,851235,3317,181621121,R,Horror,106
Batman Begins,1966625,581702806,Sony,33536069,4451,173077355,G,Horror,65
Wonder Woman,275376242,646228700,Universal,153610789,4328,170860963,G,Drama,143
Guardians of the Galaxy,200311574,1153364411,Universal,70017620,317,73123304,NC-17,Comedy,95
Coco,288512530,431779679,Paramount,196030613,2351,275519895,R,Thriller,94
Pirates of the Caribbean,179166039,1493199245,Disney,166090238,1886,211199132,PG,Thriller,166
X-Men,173614880,85876945,Sony,187639628,3677,140866871,PG-13,Drama,19
The Matrix,78094891,714205344,Universal,192850218,1200,160317475,G,Thriller,114
Forrest Gump,86382165,709953745,Disney,105173317,2690,293601118,PG-13,Thriller,73
Jaws,289922872,425544309,Universal,188669105,2859,133568259,R,Animation,28
Interstellar,24655458,1289456155,Warner Bros.,123259169,4130,70942829,R,Thriller,21
Deadpool,199430743,1264146743,Universal,85757395,1334,49288020,NC-17,Comedy,9
Mad Max,236311805,1445603954,Sony,2280381,3331,278968372,R,Thriller,131
The Hunger Games,76405729,206226933,Warner Bros.,40594165,665,285705407,G,Thriller,26
The Avengers,40007938,945016784,Universal,32448487,2804,270630694,PG-13,Action,165
Titanic,52309754,38113153,Paramount,109919168,1890,293174725,NC-17,Thriller,178
Jurassic Park,61439540,1292134504,Sony,85966595,1233,266863635,G,Thriller,62
Avatar,127149771,1152726161,Disney,119407791,2188,165512947,R,Action,62
The Lion King,206846374,1110802792,Universal,79500976,2836,65374161,R,Comedy,60
Star Wars,141832854,1125119144,Universal,12753798,1331,213784215,NC-17,Action,98
Frozen,229947826,1217703514,Warner Bros.,109472843,1225,129177139,PG,Thriller,61
Inception,245391960,708191927,Sony,42912795,3772,78341174,NC-17,Animation,135
The Dark Knight,251325096,1272648944,Disney,178215291,4228,242546435,PG,Action,111
Harry Potter,150931735,1009925911,Paramount,31711561,3785,55520498,PG,Drama,47
Toy Story,151284657,552741931,Paramount,28819787,4311,166998178,R,Drama,2
Finding Nemo,179999136,660295657,Universal,48566353,4469,60291204,G,Thriller,120
Black Panther,292857372,317408441,Paramount,61330816,1631,292476563,G,Animation,155
The Godfather,226378834,505421279,Warner Bros.,127906865,4176,69063723,G,Comedy,156
Spider-Man,270765838,527689638,Warner Bros.,110080389,3477,163947806,G,Comedy,48
Shrek,121047011,1183830558,Warner Bros.,193456283,2736,221405907,PG-13,Thriller,178
Iron Man,11186083,1119517142,Warner Bros.,125305270,3853,189774372,G,Thriller,21
Captain America,23062258,1274510538,Paramount,71049306,4109,192747681,PG,Horror,113
Batman Begins,188665193,304196465,Universal,92251983,296,165891639,R,Animation,73
Wonder Woman,142360565,595741053,Paramount,108866149,856,143987141,PG,Comedy,118
Guardians of the Galaxy,88534731,734892416,Disney,66774575,21,46175250,R,Drama,116
Coco,152321704,1481777404,Disney,198693812,2630,104987979,PG,Thriller,164
Pirates of the Caribbean,286903193,566649384,Warner Bros.,103632168,2265,287152356,PG-13,Drama,140
X-Men,218142045,712538798,Universal,74859050,4492,92704462,NC-17,Thriller,160
The Matrix,105910015,410089636,Paramount,34678879,2868,284071463,G,Action,50
Forrest Gump,239911951,1208499387,Paramount,52444633,846,94558031,PG-13,Animation,61
Jaws,41125170,291200689,Sony,146068603,3966,182119147,G,Horror,52
Interstellar,66603060,962796776,Disney,59919230,3015,158970756,G,Horror,119
Deadpool,77252785,513674808,Sony,57419100,3028,234893811,G,Comedy,105
Mad Max,247063221,637803003,Sony,181569278,927,282132538,R,Horror,118
The Hunger Games,251171930,786290478,Universal,194513197,3958,154547745,NC-17,Horror,153
The Avengers,51251958,1206038386,Sony,74591752,4110,208270137,R,Action,119
Titanic,217434741,375012596,Warner Bros.,196718977,4484,224283417,PG,Drama,32
Jurassic Park,29652737,587736136,Sony,58214778,1622,222132714,NC-17,Animation,14
Avatar,173130418,1407701355,Disney,49882877,1095,77084573,G,Thriller,100
The Lion King,258635026,102144987,Sony,199430183,1666,43579242,G,Action,133
Star Wars,116927871,325506089,Universal,80595224,2120,213813872,G,Thriller,157
Frozen,40470668,91167015,Sony,66910019,730,169565786,PG-13,Animation,77
Inception,204553789,578852979,Warner Bros.,24476600,3810,264176943,PG-13,Horror,104
The Dark Knight,83753606,1258093456,Disney,178894094,837,240445209,PG,Animation,91
Harry Potter,194484253,645792077,Paramount,153682347,661,151124266,PG-13,Animation,5
Toy Story,127510997,1290745039,Universal,152514394,3350,186478084,G,Horror,174
Finding Nemo,167489135,390849894,Sony,139234692,3662,195073645,PG,Horror,157
Black Panther,169755440,34102205,Paramount,59877383,848,101694220,G,Horror,57
The Godfather,10565420,1382322250,Warner Bros.,24118692,4365,56765384,G,Action,155
Spider-Man,146549194,522063882,Warner Bros.,107112431,2105,131553549,R,Animation,29
Shrek,145520228,531854659,Paramount,127876886,606,203247918,PG-13,Thriller,165
Iron Man,94217037,178059638,Warner Bros.,143379615,1484,214801184,R,Drama,100
Captain America,152103190,462611869,Paramount,112031926,3469,62757191,R,Thriller,10
Batman Begins,289104958,743359933,Paramount,133130973,831,251975745,PG,Comedy,66
Wonder Woman,145838216,1047835399,Sony,193311271,4440,233414195,NC-17,Drama,66
Guardians of the Galaxy,108773490,1436233740,Universal,134341771,1502,62152200,PG-13,Thriller,63
Coco,117953838,1137482229,Disney,158181945,141,79346047,R,Drama,150
Pirates of the Caribbean,88301007,124876315,Paramount,54170444,3231,180859673,PG,Comedy,103
X-Men,162824525,443349268,Paramount,133102436,4012,185609210,G,Action,178
The Matrix,188919517,488177822,Warner Bros.,28932049,2082,185923759,G,Comedy,131
Forrest Gump,267149899,1260892613,Warner Bros.,18306164,2628,297697961,PG-13,Thriller,29
Jaws,259979861,1202710065,Warner Bros.,176278765,3644,184249485,NC-17,Comedy,110
Interstellar,85174248,442093307,Disney,17782303,654,283998186,NC-17,Thriller,82
Deadpool,33453312,1475486073,Sony,37737899,3735,240742437,PG-13,Drama,101
Mad Max,195577200,201763112,Paramount,38272469,4195,283711510,R,Thriller,126
The Hunger Games,149964551,1233669383,Disney,136692871,262,56759931,PG-13,Horror,90
The Avengers,273626229,344953653,Paramount,145204969,2249,198226361,G,Drama,74
Titanic,109266181,1358931721,Disney,49473988,3721,199025539,PG,Action,138
Jurassic Park,208997441,732320738,Sony,57693036,3490,171360682,PG,Action,25
Avatar,249349272,681575130,Warner Bros.,36363353,3328,153627414,PG-13,Comedy,134
The Lion King,224051923,652269368,Disney,44463662,3170,268586860,R,Comedy,166
Star Wars,271618998,574098789,Disney,181314808,4289,187469063,NC-17,Comedy,103
Frozen,165823120,1323342222,Paramount,149943809,1475,248225019,PG-13,Horror,39
Inception,294346404,280225878,Sony,187971087,663,224727482,NC-17,Comedy,82
The Dark Knight,138450608,1001131523,Sony,64013816,667,193545241,G,Horror,151
Harry Potter,272359122,222919886,Paramount,9081463,2897,36725661,G,Drama,24
Toy Story,65062848,702445805,Disney,102620667,754,101569333,G,Animation,169
Finding Nemo,168536249,327950502,Paramount,90868767,513,191282204,NC-17,Thriller,85
Black Panther,188055120,665235852,Sony,18322279,529,170093806,PG,Animation,78
The Godfather,125991027,166773081,Sony,30544715,2786,51781366,PG-13,Animation,56
Spider-Man,186056133,305814679,Paramount,128699193,41,112066090,G,Comedy,169
Shrek,252518320,1454112758,Disney,199508943,1268,143308350,NC-17,Horror,177
Iron Man,273819207,5109095,Universal,130937432,3879,42913502,PG,Horror,33
Captain America,180763774,1438814822,Warner Bros.,82711698,1976,252369895,R,Thriller,24
Batman Begins,216929220,392007275,Disney,41859245,3855,140499129,PG-13,Drama,116
Wonder Woman,152595962,39197119,Paramount,177352994,347,109609951,PG,Action,162
Guardians of the Galaxy,45776857,1245456426,Warner Bros.,7613544,2866,219236696,R,Horror,70
Coco,54113565,512937068,Paramount,78284625,3742,229274925,NC-17,Thriller,134
Pirates of the Caribbean,233831100,378015036,Paramount,57940483,2915,144137357,PG,Comedy,157
X-Men,131642211,1236735840,Disney,162586161,3078,278580458,R,Drama,125
The Matrix,199514064,703275644,Disney,179633557,1530,80799960,NC-17,Action,49
Forrest Gump,46208863,1335239322,Sony,61643247,2741,129676836,PG-13,Animation,47
Jaws,16086475,959156795,Paramount,150646793,423,94214940,NC-17,Animation,85
Interstellar,187109342,509785721,Universal,43260451,1128,124301155,NC-17,Comedy,145
Deadpool,90330588,1169499426,Disney,65838806,78,238048838,PG,Horror,83
Mad Max,247888454,524898587,Sony,118551893,1623,254820649,G,Horror,25
The Hunger Games,294437968,137925120,Paramount,121660826,21,279454718,NC-17,Animation,114
The Avengers,154425440,926716467,Paramount,89498422,2607,66063823,PG-13,Horror,26
Titanic,179570859,983423352,Universal,125576139,2832,115498598,G,Horror,111
Jurassic Park,258816278,1031154700,Paramount,37720697,1176,50171522,PG-13,Action,157
Avatar,69393897,1342169135,Universal,39337780,3399,27628384,PG,Comedy,153
The Lion King,40999670,119553792,Universal,19665707,2887,90959325,PG-13,Horror,116
Star Wars,122003388,1065415722,Universal,184558215,823,224781782,PG-13,Drama,53
Frozen,153349824,357322466,Disney,29167365,3654,216029264,NC-17,Action,3
Inception,280870889,865141675,Disney,188852110,1541,254852351,PG-13,Animation,121
The Dark Knight,103191792,1414766098,Warner Bros.,180173291,3008,85539746,NC-17,Action,32
Harry Potter,20622380,1000828233,Universal,2392391,4368,191563721,PG,Drama,164
Toy Story,217821016,191778178,Sony,12750783,3044,257007049,R,Drama,160
Finding Nemo,163347374,285174938,Universal,74948247,3942,10510561,G,Horror,161
Black Panther,165808369,305970723,Sony,56596232,294,98769383,R,Comedy,161
The Godfather,99589172,328774600,Paramount,185854193,2945,32162311,NC-17,Thriller,1
Spider-Man,160232598,684988990,Warner Bros.,86897355,2103,217105455,NC-17,Drama,6
Shrek,56904587,1076001336,Paramount,165803051,2220,175713518,PG-13,Comedy,92
Iron Man,35822363,317101481,Universal,193079280,769,182120154,R,Animation,34
Captain America,272400018,1130808824,Disney,180014030,4013,295760409,PG-13,Thriller,71
Batman Begins,54067697,1461993857,Warner Bros.,104986508,2864,39643359,NC-17,Animation,170
Wonder Woman,104573414,638817953,Sony,32813656,2514,295577599,G,Thriller,79
Guardians of the Galaxy,35364890,654426371,Disney,40435787,4207,16067686,NC-17,Horror,20
Coco,24564880,519080452,Warner Bros.,163608027,2929,90622598,PG-13,Horror,17
Pirates of the Caribbean,66982352,1299038855,Disney,17715123,837,96662310,PG-13,Action,29
X-Men,38153242,47601900,Disney,140965221,3532,106955513,G,Comedy,92
The Matrix,63305093,252473529,Disney,190634982,3171,111238142,PG-13,Comedy,156
Forrest Gump,271758510,524896297,Disney,112771730,2450,112364620,NC-17,Drama,146
Jaws,268259149,791515453,Disney,194172443,661,172229703,G,Thriller,170
